Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Page_Product_Interaction,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,PageValues_Binned_Zero,PageValues_Binned_Positive,Revenue_int
0,0.0,0,0.0,5,54.33333333,0.0,0.02,0.0,0.0,1,2,1,3,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,7,343.2072126752461,0.0,0.028494218786057325,49.21054028637319,0.0,2,2,2,6,0,345.3488593626205,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,4,4,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
5,164.3822954981958,0,27.44614543269943,153,4658.2375912578755,0.0067318416026598965,0.019637059458708576,5.4137339608117445,0.0,1,3,2,2,0,827.42716268398,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
7,228.62862423396487,0,2.7816264881871575,155,4613.0850359660635,0.007565022570137853,0.02041746956579365,5.653983227244532,0.0,2,3,2,2,0,850.0096932090514,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
2,38.44598361138134,0,0.0,131,6944.9946395610805,0.008445053810127561,0.0207994488066838,0.3031258874403242,0.0,1,1,1,8,1,32.131344068674366,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2,35.3,0,0.0,3,18.1,0.033333333,0.061111111,0.0,0.0,3,2,3,3,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
5,125.20766448434756,2,104.03017567795615,77,3713.586974193024,0.0030612469049886995,0.011618143811246047,14.505686787402954,0.0,2,2,2,3,0,1123.3810781799716,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,1,1729.0,19,1401.083333,0.02,0.05,0.0,0.0,2,2,1,3,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3,62.14285714,0,0.0,23,1046.916667,0.0,0.004347826,17.37391304,0.0,2,2,7,1,1,399.59999992,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
0,1.3742382320465365,0,0.0,3,70.27030140313543,0.06313210361769434,0.08262642035747067,0.0,0.0,2,2,1,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0,0.0,0,0.0,26,453.3333333,0.015384615,0.034615385,0.0,0.8,2,4,1,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,25,562.9818805080558,0.0,0.01682852928494818,5.488462669487927,0.0,2,2,1,2,0,131.30908856187642,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
10,310.36988381312085,0,4.229980608871251,22,778.1071378369074,0.0,0.014650107990319686,0.0,0.0,2,2,3,4,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,75.08380088040033,3,121.67956485572077,146,5133.963216421615,0.001647541715951013,0.008724802322336647,23.474213216153974,0.0,2,2,6,1,0,3275.6613796186098,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
5,120.63706289150952,0,0.0,19,470.2314148591989,0.026464594905777825,0.032355992821340565,14.772588078852076,0.0,2,2,1,2,0,289.3711589471717,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
6,137.0,0,0.0,49,1077.007576,0.0,0.015030864,0.0,0.0,3,2,1,2,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
6,561.0,0,0.0,29,1816.427273,0.011458333,0.020880682,0.0,0.0,3,2,5,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,25.0,0,0.0,20,667.9166667,0.0,0.00952381,18.5847619,0.0,4,1,1,3,0,371.695238,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3,123.32408275447456,0,0.0,14,556.0512937967146,0.008489217184797051,0.016238328919300504,20.73879621174528,0.0,1,1,6,2,1,250.5953614419474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6,133.47384116516204,0,0.0,31,986.5521852536639,0.0003440786354199114,0.011497386760803686,35.20112819859481,0.0,2,9,1,2,0,1086.0523797084543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,67.16666667,0,0.0,61,2495.615079,0.005649718,0.016000807,0.0,0.0,2,2,3,2,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,1,0.0,48,1062.812542,0.0,0.027253521,0.0,0.0,1,1,4,2,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,0.0,0,0.0,12,338.75,0.0,0.033333333,0.0,0.0,2,4,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,12,247.0,0.0,0.016666667,0.0,0.0,8,1,3,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5,149.26404742166164,1,14.638095421710112,78,3117.8182848692145,0.006034306404611015,0.017566807412253704,6.108650194202918,0.0,2,2,1,1,0,410.13570260270563,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
9,150.56609525934908,2,104.62033333091415,218,6757.3577550759865,0.002698605996182324,0.006780394760250659,75.05077698109827,0.0,2,2,1,6,0,15411.40366743269,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,2,130.0,0.0,0.05,0.0,0.0,4,1,1,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
6,166.13638553251513,0,0.0,41,1171.4336004169554,0.0,0.005187057175767551,18.870899607135765,0.0,1,1,4,10,0,774.9360546287505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
5,239.85121621547165,1,199.732214337118,235,9435.195456104786,0.0101660571742061,0.03027836767149171,1.4417920152224206,0.0,2,3,2,1,0,341.70470760771366,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,184.9333333,4,277.5,70,3993.135714,0.006,0.014539683,32.09724943,0.0,3,2,1,2,1,2246.8074601,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,6,222.0,0.0,0.04,87.9029606,0.0,8,13,9,20,0,527.4177636,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,18.557043714239647,0,0.0,14,372.10034627426694,0.0,0.014946069754954373,120.96145385318596,0.0,3,5,7,10,0,1693.4603539446034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,240.94934615551801,0,28.140402777371605,23,1201.9125266677624,0.001051270256073055,0.008714867557085164,45.018062701309034,0.0,2,1,6,2,0,1057.512540428506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,29.194891686414113,0,0.0,11,394.0849387160754,0.0,0.007442198576359003,51.75792222575906,0.0,2,2,1,1,0,605.4179117561328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,8,315.866106979492,0.009709199066688694,0.02441034347765058,109.01292082620414,0.0,2,2,2,14,0,891.8223449989307,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,79.00385942884121,1,17.065193402774074,83,5317.379666855357,0.004679326194442884,0.011392016696780773,75.04894386784481,0.0,1,1,8,3,1,6248.261297850242,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
14,293.97033041948004,1,27.011349296447882,199,10052.616402655602,0.00411421436113637,0.021482295288981407,1.7058591433252746,0.0,2,2,1,2,0,337.98865271104137,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
3,72.90600662820626,0,0.0,101,1603.8494340251389,0.0,0.006119880047526482,25.723803391006204,0.0,2,8,3,2,0,2059.674554669569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,15.52760878069568,1,571.4694065927307,9,159.84150788439507,0.0,0.01563970848029934,18.613166199322396,0.0,4,2,2,2,0,186.13166199322396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,17,278.6666667,0.015686275,0.042666157,0.0,0.0,3,2,1,6,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4,72.5,0,0.0,28,1248.058333,0.0140625,0.024479167,0.0,0.0,2,6,4,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,124.67812207854905,2,180.747243514455,42,1655.3024274997695,0.0,0.004182966464600833,46.619493943129456,0.0,2,2,1,2,1,1996.9636233984088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8,201.1666667,3,41.0,18,914.1666667,0.0,0.0125,0.0,0.0,1,1,1,3,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,27,518.435335339277,0.0015344864039790263,0.005823568621495844,0.3011780684468085,0.0,6,2,3,15,0,8.432985916510638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0,2,193.0,102,3085.620238,0.010851648,0.024392801,0.0,0.0,2,2,3,2,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,0,0.0,20,2981.166667,0.0,0.01,0.0,0.0,2,4,4,4,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
4,68.5,2,845.0,82,2448.784448,0.000374532,0.008907697,6.506831398,0.0,1,1,2,2,0,533.560174636,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
1,12.866798131921236,0,0.0,12,224.67304160647154,0.0,0.01646074304701082,60.32186355955946,0.0,1,1,1,7,0,734.2897528012492,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,9.0,1,82.0,93,3148.173939,0.021875,0.039475088,3.323971324,0.4,3,2,8,13,0,309.129333132,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.0,0,0.0,39,1348.45,0.01025641,0.02039072,0.0,0.0,1,2,1,4,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1,107.0,0,0.0,27,839.6666667,0.021428571,0.036666667,0.0,0.4,3,2,3,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,155.78448623377813,0,2.493808321675197,13,750.151897823926,0.0,0.01541128386862257,30.037277953606917,0.0,2,2,1,2,0,375.2745800244602,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
6,127.33539415765802,0,0.0,32,986.6046894455495,0.0006902601604572823,0.011566623099736946,34.00211189823287,0.0,2,8,2,2,0,1080.2838873443504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,139.0,1,20.0,31,960.8333333,0.007843137,0.025,0.0,0.0,1,1,3,4,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
24,468.100663,6,191.8666667,189,3428.527381,0.018642295,0.043830926,0.870148477,0.0,2,2,2,1,0,164.458062153,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0,0.0,9,158.52721187814404,0.0,7.438386491430762e-05,55.1178416056268,0.0,2,2,1,1,0,549.951110845284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,6.3280354683514375,14,475.42008441844206,0.0,0.0025005294208926806,45.240042981855126,0.0,2,2,1,2,0,663.6246783656268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10,750.75,3,80.0,49,1088.05,0.011320755,0.021069182,0.0,0.0,1,1,3,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,4,56.5,0.05,0.1,0.0,0.4,1,1,1,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
11,743.0844062873038,2,147.9057419855875,178,6519.629416685318,0.004535192857618547,0.013458495245985603,3.5210578433385926,0.0,2,6,1,2,0,625.857123509055,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
5,134.3333333,0,0.0,56,959.8117424,0.0,0.011420635,11.61864445,0.0,2,2,1,1,1,650.6440891999999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.0,0,0.0,106,4568.338675,0.003647799,0.013529215,0.0,0.0,1,1,2,10,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,0,0.0,8,463.6059358401734,0.0,0.022722620984404,29.131483812104065,0.0,2,2,1,2,0,260.0569841025124,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
7,82.76666667,1,47.0,391,15025.23302,0.001515152,0.010140622,1.271406629,0.0,2,2,1,1,0,497.119991939,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2,325.9569016740811,0,0.0,2,14.213572675616653,0.0,0.03803988243671399,1.0989697703271433,0.0,2,2,1,2,0,5.494848851635716,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,37,1642.7651486829034,0.005616115090313977,0.03213569650191923,2.173983265023268,0.0,2,3,3,2,0,80.70913169551328,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,19,1162.214078995218,0.0,0.020426178262165143,15.338516109358029,0.0,1,1,1,3,0,206.57032329458528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,178.5,2,314.0,19,2340.5,0.0,0.015873016,52.08342857,0.0,2,4,1,4,0,989.58514283,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.0,0,0.0,4,6.0,0.1,0.15,0.0,0.2,2,2,3,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,12.0,2,11.0,18,974.1666667,0.005454545,0.032251082,0.0,0.0,3,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,43.97136744408156,0,0.0,12,95.98650736255958,0.04391749064051881,0.07331157262224283,0.0,0.0,3,2,1,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0,0.0,0,0.0,4,82.59298460211572,0.0,0.0023605536140818913,35.4892204461189,0.0,2,1,2,2,0,148.35479160101278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5,626.0,1,66.0,77,2660.15,0.0,0.008227848,41.92518987,0.0,1,1,3,2,0,3228.23961999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.0,2,360.0,82,6858.672122,0.002409639,0.013380361,0.0,0.0,1,1,3,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5,90.13055392276951,0,0.0,41,774.7751696876265,0.0,0.004211597464696982,42.132661271900446,0.0,2,2,4,2,0,1712.7340751730653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
8,178.1666667,1,17.0,52,3095.975,0.012280702,0.02251462,12.13161988,0.0,4,1,6,6,0,630.8442337600001,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.0,0,0.0,26,1435.375,0.0,0.020833333,20.79483821,0.0,2,2,4,2,0,540.66579346,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,56.73333333,0,0.0,33,1091.394074,0.0,0.003594771,0.0,0.0,4,2,3,2,1,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2,40.9,0,0.0,9,437.4,0.018181818,0.027272727,0.0,0.0,3,2,1,5,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
2,23.140058459966518,0,0.0,38,1829.3815019487763,0.005158350467296026,0.020077282664967534,20.595755313929864,0.0,1,1,1,2,0,802.97197744625,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
2,14.630622178826158,0,0.0,98,2550.193915390198,0.0017191302731280425,0.015764820661219522,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
17,218.741707,4,808.5,74,3591.744196,0.019767442,0.015609868,0.0,0.0,3,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
6,89.46666667,1,32.0,81,1141.061905,0.001605136,0.004809853,27.89977528,0.0,4,2,6,3,1,2259.88179768,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,42.49883412781915,0,44.759410411213786,28,705.2194959995155,0.0126397817098202,0.025399987973790058,106.23877301394158,0.0,1,1,1,2,0,3036.7651845801643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,30.7,0,0.0,33,1148.333333,0.0,0.020833333,0.0,0.0,2,5,6,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,5,60.9,0.04,0.12,0.0,0.0,1,1,1,3,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,20,298.5,0.01,0.04,0.0,0.0,2,4,3,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,12,115.0,0.083333333,0.1,0.0,0.0,3,2,8,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,10,72.5,0.08,0.106666667,0.0,0.2,2,2,2,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,365.0,0,0.0,6,737.75,0.0,0.008333333,0.0,0.0,1,1,6,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,2.0419310570895903,0,0.0,15,578.3834561615454,0.04256601449217752,0.06300929811465028,21.831725315856495,0.0,2,2,3,1,0,328.47088718967836,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3,56.40148806840589,0,0.0,18,2118.4422746585387,0.0,0.0145327093569512,6.808188592295103,0.0,2,2,2,1,0,126.77826597193588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
8,295.1368305333568,1,4.851046091585732,18,704.3788386264425,0.002015708651567274,0.021019490632693857,0.0,0.0,2,2,4,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,140.45902176935604,4,767.921240363146,70,2586.065409585661,0.007642462092387491,0.013075604929211936,9.529703786021587,0.0,1,2,3,1,0,601.9516279488942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,0.0,0,0.0,10,109.1666667,0.0,0.016666667,0.0,0.0,3,2,1,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,41.5,1,57.5,19,2689.625,0.0,0.024242424,0.0,0.0,2,2,3,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5,82.0,1,137.5,118,2595.095833,0.001680672,0.012371615,38.7483363,0.0,2,2,1,1,0,4572.3036833999995,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,11,716.1998637298477,0.0,0.014088108880521654,83.72861272375657,0.0,1,1,2,2,0,959.0849841217793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,17,65.0,0.047058824,0.076470588,0.0,0.8,2,2,1,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,125.6506311672229,0,0.0,23,547.4237709920718,0.004153403780132258,0.021956109563101275,13.32808562481917,0.0,1,1,3,3,0,214.270735846999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,146.29360748771407,0,0.0,20,475.1013877986849,0.0,0.011190841004673758,48.3516822856821,0.0,2,2,4,1,0,993.5575181452112,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
10,242.66170780108263,3,244.30176602037557,59,2978.3081268550495,0.014931676680787676,0.02752307904049089,7.812515579747047,0.0,3,2,4,3,0,458.63033318720403,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
6,84.87254444249078,0,20.403004254986268,55,3725.285805560324,0.0034170479680542916,0.014189575621511383,10.294692172426215,0.0,2,2,1,1,0,573.5456939351157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
4,81.18255042716149,0,0.0,82,3847.838788210081,0.002575973078538606,0.008605570067198483,13.298047256868923,0.0,2,3,7,2,0,997.6937758402613,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
7,120.0815046085763,0,0.0,99,3103.053935366374,0.0006863696966749585,0.008239750936529648,32.34716650895521,0.0,2,2,1,1,0,3235.073026038379,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1,185.0,6,263.0,6,133.3333333,0.0,0.019230769,0.0,0.0,3,2,3,3,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,222,8068.742154,0.008325792,0.02329814,4.789722625,0.0,2,2,2,1,1,1063.3184227499999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,88.14690292841031,1,9.442173419773393,67,3036.4196536818063,0.0025476680199709085,0.018459625740221225,13.78713563805891,0.0,1,1,2,8,0,804.8944539495211,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,6.435756505365678,0,0.0,13,353.48230336588534,0.0,0.01165026910196228,12.592971418954322,0.0,2,2,1,3,0,168.6692374580584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,213.5,0,0.0,6,108.9166667,0.0,0.025,0.0,0.0,1,1,1,2,1,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6,169.5666667,0,0.0,21,1853.535714,0.0,0.021727273,0.0,0.0,3,2,4,4,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,6,86.89258726652207,0.0,0.052615882006385895,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,0,0.0,17,526.8333333,0.0,0.055882353,0.0,0.0,2,2,2,4,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
5,943.0,2,16.0,7,935.6666667,0.0,0.0375,0.0,0.0,2,2,3,6,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3,68.0,0,0.0,8,306.0,0.0,0.008888889,0.0,0.0,1,1,9,3,1,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,75.16666667,0,0.0,20,1173.417614,0.0,0.002,21.41943708,0.0,3,2,8,11,0,428.3887416,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,6,254.5,0.0,0.033333333,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,3,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,23,1888.5,0.0,0.008695652,46.00643478,0.0,2,2,4,4,1,1058.14799994,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
1,48.71358870342848,0,0.0,32,670.3729397820916,0.0070055342686790294,0.018499914936258396,43.77089883677697,0.0,2,3,1,2,0,1305.9694116415367,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,23,1081.3861209056677,0.002620677006352162,0.010019162214594805,100.67341165840173,0.0,2,2,6,2,0,2276.218748609407,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,37.0,0,0.0,23,813.0,0.016666667,0.05,0.0,0.0,2,2,7,4,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
7,608.1023887662088,0,2.154855759798112,64,2671.6892811961457,0.002837272871529813,0.024071169558051084,0.0,0.0,2,2,1,7,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
7,280.243432705769,1,45.429515126931655,134,3149.2908325316257,0.004138735000413433,0.012875076233518891,74.29786288529506,0.0,1,1,1,2,0,9963.031078049482,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,3,558.0,0.0,0.066666667,0.0,0.0,4,1,3,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3,83.0,4,220.25,106,2974.734799,0.005165165,0.02044187,19.03391341,0.0,2,2,7,2,0,2017.59482146,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,8,247.5,0.0,0.00952381,0.0,0.0,2,2,9,2,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
5,157.8789821846923,1,41.2281794926468,68,2880.5038111823224,0.0,0.007171562462783718,37.51569485857258,0.0,2,3,2,2,0,2347.0471340561458,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,13,524.0,0.0,0.016666667,45.4642609,0.0,2,4,9,8,1,591.0353917,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
5,106.0,0,0.0,111,8684.983333,0.002678571,0.019613095,3.696136038,0.0,2,2,3,1,0,410.271100218,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0,0.0,37,1669.559524,0.016190476,0.051333333,0.0,0.0,3,2,3,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,6,64.33333333,0.0,0.006666667,0.0,0.8,2,2,1,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,32,1259.3609327278925,0.0036394527502360253,0.015178384550134108,0.0,0.0,3,2,1,7,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
5,176.25,0,0.0,13,1183.05,0.0,0.0375,0.0,0.0,2,2,1,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,62,1200.354444,0.003225806,0.023655914,0.0,0.0,2,2,4,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3,138.0,2,1005.0,62,2450.435809,0.003125,0.012783365,0.0,0.0,2,2,4,4,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
9,204.83169488081055,3,257.12009536977723,109,5187.361765771628,0.0016703300347500772,0.012249297579250955,23.72660611050238,0.0,2,2,2,11,0,2351.8224118016788,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3,23.0,0,0.0,14,243.8333333,0.0,0.011764706,0.0,0.0,2,4,2,2,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,3,10.0,0.0,0.066666667,0.0,0.0,2,2,7,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
5,94.51945868021267,0,0.0,30,2191.367516152561,0.0,0.008582049501959139,45.88236588119225,0.0,2,2,2,7,0,1376.4709764357674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,69.54291628360404,1,20.640936534863023,18,889.1398361411792,0.0,0.010856382975460852,47.93034403127183,0.0,1,1,1,6,0,852.2685746300108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,4,39.0,0.0,0.05,0.0,0.0,2,2,8,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,503.78558607785254,1,44.31219731328524,96,5093.477910117502,0.006233832937833246,0.024164274184171757,50.377889073280365,0.0,1,1,4,2,0,4855.484397702418,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,5,27.2,0.0,0.04,0.0,0.0,2,2,1,4,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,2.0,1,6.0,4,12.5,0.066666667,0.1,0.0,0.8,2,2,1,18,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
